# bus_stop_id, lon, lat
10009,103.8174474,1.282099855
10011,103.8373932,1.277705856
10017,103.8377365,1.278381794
10018,103.8386934,1.279045244
10021,103.8383357,1.277462219
10039,103.8364588,1.277462783
10041,103.8351476,1.276043212
10049,103.8348978,1.276257822
10051,103.8321578,1.277421361
10059,103.8327288,1.277394672
10061,103.8294712,1.278595845
10069,103.8301198,1.278537608
10071,103.8263164,1.280481093
10079,103.8271453,1.280367668
10081,103.8223847,1.282309461
10089,103.8217425,1.282910064
10091,103.8177783,1.283927509
10099,103.8175567,1.284251481
10101,103.8136157,1.285038537
10109,103.8132985,1.285417135
10111,103.8092414,1.285904729
10119,103.8112838,1.285965658
1012,103.8525543,1.296915718
1013,103.8532547,1.29777066
10131,103.806799,1.286190974
10139,103.8082832,1.286299748
10141,103.8322683,1.28582763
10149,103.8329273,1.286071733
10151,103.8283096,1.285697948
10161,103.8265406,1.285933095
10169,103.8275291,1.286012899
10171,103.8234092,1.287412908
10179,103.8239868,1.287173406
10181,103.8209403,1.288508287
10189,103.8219202,1.288590257
1019,103.8529763,1.296939254
10191,103.8189657,1.288604288
10199,103.8194234,1.288723201
10201,103.8165616,1.289348973
10209,103.816817,1.289447738
10211,103.8113071,1.290828177
10219,103.8118154,1.290880142
10221,103.8310691,1.290337778
10229,103.8318226,1.290521425
10231,103.827836,1.290420379
10239,103.8287541,1.290609943
10241,103.8235318,1.290625228
10249,103.824109,1.290909617
10261,103.8203762,1.290926171
10269,103.8205066,1.291240285
10271,103.8174475,1.291188622
10279,103.8177111,1.291500661
10281,103.8145065,1.291529305
10289,103.8144964,1.291872273
1029,103.8543965,1.296695882
10291,103.8105921,1.292156906
10299,103.8115001,1.292357685
10311,103.8132272,1.295569812
10319,103.8141547,1.294085465
10321,103.815919,1.294406127
10329,103.8159469,1.293559598
10331,103.8183685,1.281415872
10339,103.818521,1.2811032
10341,103.8206279,1.284925046
10349,103.8209952,1.284916657
10351,103.8220854,1.286809088
10359,103.8225496,1.287177735
10361,103.823553,1.280408415
10369,103.8238855,1.28030266
10371,103.8244468,1.283578067
10379,103.8249062,1.283783344
10381,103.8256095,1.289130419
10389,103.8257406,1.288725466
1039,103.855522,1.298215097
10391,103.8312038,1.276231921
10399,103.8301168,1.275861244
10401,103.8116108,1.288147123
10409,103.8109819,1.287928345
10411,103.8128456,1.289202933
10419,103.8125048,1.288361666
10421,103.8150757,1.288889697
10429,103.813936,1.289308138
10431,103.8140681,1.287192512
10439,103.8142617,1.287494316
10441,103.8116272,1.286597452
10449,103.8120538,1.286626525
10451,103.8173387,1.287612327
10459,103.8163179,1.287548944
10481,103.8179654,1.287768268
10489,103.8177502,1.288205862
10501,103.8252216,1.281098619
10519,103.8261416,1.291667841
10589,103.8374035,1.278227517
1059,103.8564142,1.301099245
10599,103.8092391,1.288767556
10651,103.8154245,1.28331601
10659,103.814489,1.283661428
11009,103.7892946,1.311135741
11019,103.8058071,1.286669378
11021,103.8022566,1.289447448
11029,103.8020513,1.290123313
11031,103.8003296,1.29133273
11039,103.8000356,1.292173834
11041,103.7994788,1.296305862
11049,103.7995426,1.295374452
11051,103.8004178,1.299096091
11059,103.8007404,1.298607845
11061,103.801225,1.302794166
11069,103.8016168,1.302611108
11071,103.8017393,1.306298939
11079,103.8019229,1.305595292
11081,103.8025381,1.308580656
11089,103.8033205,1.309387968
1109,103.8567124,1.303496118
11091,103.8036861,1.312233188
11099,103.8043629,1.313005735
11101,103.8060268,1.316241227
11109,103.8057028,1.315459393
11111,103.8077225,1.31780594
11119,103.8075798,1.317189908
1112,103.855226,1.300131692
1113,103.8561622,1.301238213
11139,103.807411,1.293083446
11141,103.8057004,1.29470367
11149,103.8059724,1.295167277
11151,103.8023685,1.298577857
11159,103.803731,1.298010935
11161,103.7983453,1.302088262
11169,103.7986926,1.302404527
11171,103.7947463,1.305344856
11179,103.7943434,1.306220946
11181,103.792144,1.30730731
11189,103.7925818,1.307411396
1119,103.8550811,1.299520864
11191,103.7883038,1.307989482
11199,103.7883105,1.308349293
11201,103.8117342,1.306991067
11209,103.8104671,1.30813203
1121,103.8587839,1.304030967
11211,103.809463,1.30833518
11219,103.8072758,1.30985368
11221,103.8053548,1.310046279
11229,103.8052939,1.310555443
11231,103.8011049,1.311204584
11239,103.8016528,1.311531284
11259,103.7924787,1.312525884
11261,103.7944106,1.312264245
11269,103.7944235,1.312694704
11271,103.7900242,1.314744681
11279,103.7907166,1.314626375
11281,103.7884727,1.316237957
11289,103.7890831,1.316168936
1129,103.8586174,1.303475012
11291,103.7859068,1.317877578
11299,103.7856316,1.318292308
11301,103.787939,1.318085161
11309,103.7884055,1.318585512
11311,103.7892031,1.319936806
11319,103.7895665,1.320262991
11321,103.7900952,1.321249919
11329,103.7909467,1.322309192
11331,103.791489,1.323284968
11339,103.7920763,1.32399913
11341,103.792878,1.325649463
11349,103.7930514,1.325629465
11351,103.7894477,1.309383093
11359,103.7896856,1.30920157
11361,103.7905844,1.306542647
11369,103.7908206,1.30631752
11379,103.7919269,1.309138841
11381,103.7933063,1.308355752
11389,103.7929067,1.309173889
1139,103.8572013,1.300373225
11401,103.7949961,1.309092641
11409,103.7942896,1.307598708
11419,103.7960497,1.311362277
11429,103.7984327,1.304531955
11439,103.8002517,1.306011725
11441,103.797499,1.297859549
11449,103.7976539,1.298351019
11451,103.7970148,1.30039593
11459,103.7968853,1.300905106
11469,103.8019179,1.301096933
11471,103.8031972,1.299568162
11479,103.8036749,1.299401205
11481,103.8060771,1.298060021
11489,103.8049961,1.298454515
11491,103.8076808,1.297085011
11499,103.8078192,1.296864743
11511,103.8024498,1.286062671
11519,103.8032844,1.286614429
11521,103.8054959,1.288651784
11529,103.8060509,1.288950379
11531,103.8073693,1.290917282
11539,103.8078524,1.291112604
11541,103.8057253,1.292379245
11551,103.8040312,1.29123859
11561,103.8024869,1.291126714
11579,103.8031053,1.292553524
11589,103.8040405,1.293039132
11599,103.8031018,1.294224004
11609,103.8021064,1.291790186
12021,103.782361,1.319074939
12029,103.7825001,1.319538569
12031,103.7797206,1.320779086
12039,103.780285,1.321034345
12041,103.7764463,1.3205091
12049,103.77665,1.320946431
12051,103.7736231,1.319753865
12059,103.7736545,1.320031109
12061,103.7709167,1.321853741
12069,103.7709997,1.321250368
12071,103.7721995,1.324052978
12079,103.7725975,1.323801495
12081,103.7756418,1.326793453
12089,103.7757602,1.326501312
12091,103.7768399,1.328620214
12099,103.7767356,1.328014222
12101,103.7776923,1.332520388
12109,103.7779723,1.331068275
1211,103.860591,1.305560902
12111,103.7723466,1.319170378
12119,103.7721533,1.319416511
12121,103.7870342,1.31159158
12129,103.7873433,1.311865194
12131,103.7850528,1.314159512
12139,103.7849572,1.314595031
12141,103.7823994,1.315723387
12149,103.7827366,1.315723167
12151,103.7813347,1.318661112
12169,103.7771742,1.319124406
12179,103.7769295,1.316761231
12189,103.7801464,1.316387344
1219,103.8606525,1.305230586
12199,103.7781387,1.315467644
12201,103.7639758,1.326692744
12209,103.7643343,1.326327392
12211,103.7806872,1.317275572
1229,103.8595879,1.303359107
1231,103.8610613,1.303351057
1239,103.8616453,1.30284947
13011,103.8192511,1.306485411
13019,103.8193271,1.306943216
13021,103.8142098,1.306330227
13029,103.8146607,1.30674589
13031,103.8171349,1.299309143
13039,103.8174429,1.299822123
13041,103.8197199,1.302504779
13049,103.8204098,1.302618949
13051,103.8264127,1.293382186
13059,103.8265656,1.293248217
13062,103.8284846,1.294825976
13063,103.8295416,1.295446984
13069,103.8287999,1.294840338
13071,103.8331372,1.296362786
13079,103.8325492,1.296185448
13081,103.8363152,1.295905221
13089,103.8360434,1.295735592
13091,103.8393889,1.295961918
13099,103.83959,1.295766219
13101,103.8423414,1.294082634
13109,103.8427067,1.293509533
1311,103.8622217,1.307152009
13119,103.8328462,1.293593047
13121,103.8308102,1.294190132
13139,103.8320601,1.294993428
13141,103.8299681,1.297623958
13159,103.830534,1.297958111
13169,103.8284346,1.299115739
13171,103.8264186,1.299107091
13179,103.8266485,1.299278251
13181,103.8239767,1.300258402
13189,103.8238752,1.300567758
1319,103.8632419,1.307553451
13191,103.8299123,1.302738781
13199,103.8299787,1.302225992
13201,103.8221626,1.304628905
13209,103.8220586,1.304018803
13211,103.8410967,1.292445003
1329,103.8635671,1.30491034
1339,103.8642706,1.307695917
1341,103.8644886,1.306504241
1349,103.8654694,1.305616618
14009,103.8191145,1.26716577
14011,103.8255293,1.26796093
14019,103.8256668,1.26839034
14021,103.8247386,1.271353747
14029,103.8242502,1.272459052
14031,103.8230352,1.276245876
14039,103.8234512,1.276572407
14041,103.8125185,1.273349218
14049,103.8130089,1.273198022
14051,103.8149728,1.275698331
14059,103.8151107,1.275267144
14061,103.838522,1.272351965
14069,103.8370414,1.272611923
14071,103.8338262,1.272183321
14081,103.830562,1.270605309
14089,103.8298288,1.27050548
14101,103.8282326,1.268320134
14109,103.8272118,1.268094733
1411,103.8629997,1.302154062
14119,103.822408,1.26595567
14121,103.8191566,1.265961434
14129,103.8200911,1.265957625
14131,103.8166779,1.267454255
14139,103.8162472,1.268395673
14141,103.8220468,1.265499561
14151,103.8128473,1.269722095
14159,103.8131896,1.26993226
14161,103.8101998,1.270734652
14169,103.8095183,1.271164882
14171,103.8064246,1.271466467
14179,103.8063972,1.271897351
14189,103.8041157,1.272707836
1419,103.8631748,1.301928099
14191,103.8121552,1.281190129
14199,103.8127255,1.28129885
14201,103.8092366,1.281643795
14209,103.8095398,1.281740651
1421,103.8647898,1.303362591
14211,103.8053131,1.281635542
14219,103.8054103,1.281849446
14221,103.8289508,1.273517722
14229,103.8285238,1.273786672
14231,103.8266459,1.270939342
14239,103.8271829,1.271824956
14241,103.8168941,1.279282556
14249,103.8173656,1.27937959
14259,103.8186109,1.27781639
14269,103.8199874,1.277608893
14271,103.8192017,1.275625588
14279,103.8192664,1.275874309
14281,103.818008,1.277049389
1429,103.8649775,1.303154945
14291,103.8212668,1.274717106
14299,103.8213629,1.27488259
14309,103.8231172,1.271276261
14319,103.8207679,1.273361019
14329,103.8094148,1.274282875
14339,103.8111718,1.276720009
14349,103.813416,1.275759318
14359,103.8103327,1.272883522
14369,103.803731,1.281526666
14379,103.8237734,1.27245775
14381,103.825399,1.274136456
14389,103.8250979,1.27426493
14399,103.8085169,1.277671264
14401,103.8021273,1.272195647
14409,103.8016965,1.271524923
14419,103.8010738,1.267315727
14429,103.8036894,1.267081598
14431,103.8243067,1.26829492
14441,103.8212716,1.270514719
14451,103.8193514,1.271383638
14461,103.8179683,1.264344234
14471,103.8067168,1.282036646
14489,103.8217,1.27213668
14519,103.8240311,1.255768519
15041,103.8018232,1.27463169
15049,103.8021605,1.274496397
15051,103.8023584,1.277070519
15059,103.802651,1.276894513
15071,103.786994,1.28141058
15079,103.7867869,1.280681243
15091,103.7878029,1.282958784
15099,103.7878947,1.283018769
15101,103.7855858,1.286167241
15109,103.7858566,1.285852243
1511,103.8586702,1.299234922
15111,103.7848411,1.286757141
15119,103.7850878,1.287058898
15121,103.7837855,1.288968974
15129,103.7840942,1.289200749
15131,103.784695,1.292813691
15139,103.7846947,1.292455341
15141,103.8008585,1.272806447
15149,103.8006699,1.273306411
15151,103.7980808,1.27394398
15159,103.7984931,1.274209287
15161,103.7966227,1.274477176
15169,103.7968449,1.274780384
15181,103.7854485,1.291052376
15189,103.7854612,1.290805256
1519,103.8588365,1.299024199
15191,103.7924309,1.275937617
15199,103.7932295,1.276012065
15201,103.7895922,1.27686739
15209,103.7903034,1.277045018
1521,103.860703,1.300916385
15211,103.7863211,1.277953634
15219,103.7870206,1.278170238
15221,103.7855273,1.279452126
15229,103.7857325,1.279331395
1529,103.8603869,1.300383597
1541,103.8572488,1.29900157
1549,103.8587584,1.300685904
1559,103.8575737,1.30166486
16009,103.7698455,1.294177768
16011,103.7817885,1.282839519
16019,103.7822742,1.282699534
16021,103.7799216,1.286246824
16029,103.7802395,1.286101438
16031,103.7784768,1.288057205
16039,103.7787531,1.287959317
16041,103.7769183,1.289185829
16049,103.7774265,1.289117239
16051,103.774966,1.289851405
16059,103.775452,1.289812911
16061,103.773471,1.290567914
16069,103.7732371,1.290790045
16071,103.7711578,1.291291487
16079,103.7707303,1.291523315
16081,103.7686041,1.291972807
16089,103.7691576,1.291991656
16091,103.7792406,1.299365613
16099,103.7782743,1.30054921
16101,103.7797375,1.289238723
16109,103.7794546,1.289094584
1611,103.8554168,1.295359874
16111,103.7828812,1.286939146
16119,103.7827008,1.286919922
16121,103.7834945,1.28645591
16131,103.7693784,1.294964312
16139,103.7697497,1.29524359
16141,103.7696075,1.297931061
16149,103.7699402,1.297754845
16151,103.7699117,1.300799343
16159,103.770154,1.300534996
16161,103.7736895,1.301081386
16169,103.7726725,1.300955336
16171,103.7743729,1.298919904
16179,103.7742376,1.299049071
16181,103.7724568,1.29654291
16189,103.7728726,1.297425517
1619,103.855619,1.295209914
16191,103.7703322,1.296129033
16199,103.7707871,1.296419155
16201,103.7841207,1.281335297
16209,103.784597,1.281148527
1621,103.8565059,1.296982854
16211,103.7835394,1.279448698
16219,103.7837133,1.280055811
16221,103.7811358,1.283099001
16229,103.7816786,1.282944724
16231,103.7784971,1.286414163
16239,103.7789746,1.286439611
16241,103.7735005,1.289087509
16249,103.7740677,1.289268889
1629,103.8568283,1.29694347
1631,103.8557937,1.296946274
1639,103.8555978,1.29739442
17009,103.7631084,1.317696542
17011,103.7668678,1.293924389
17019,103.7670384,1.293852695
17021,103.7668828,1.296207397
17029,103.7671026,1.296907678
17031,103.7656342,1.301727596
17039,103.7660916,1.301451915
17041,103.7645197,1.304238029
17049,103.7646248,1.304674337
17051,103.7623453,1.317223158
17059,103.7615645,1.316870234
17061,103.7617361,1.30778556
17069,103.7620849,1.307815013
17071,103.7604229,1.30895347
17079,103.7600204,1.309669417
17091,103.7715489,1.309112868
17099,103.7716815,1.307916027
17101,103.7717656,1.314952507
17109,103.7720995,1.315101309
17111,103.7712192,1.317924191
17119,103.7716441,1.317791512
17121,103.7693654,1.304803129
17129,103.7699429,1.305116831
17131,103.7658377,1.308109047
17139,103.7658906,1.309020576
17141,103.7634448,1.310968535
17149,103.7634911,1.311593143
17151,103.7696168,1.311719296
17159,103.7697977,1.312021876
17161,103.7668091,1.312406636
17169,103.7668531,1.312816613
17171,103.7649919,1.314977513
17179,103.7654096,1.315231307
17181,103.763954,1.317342952
17189,103.7640923,1.317817863
17191,103.7699772,1.305667296
17201,103.7673859,1.320680331
17211,103.7658815,1.318346995
17219,103.7661528,1.318206917
17221,103.767961,1.317381797
17229,103.7682204,1.31722682
17239,103.7658388,1.312415902
17241,103.7690805,1.315222722
17249,103.7692949,1.315072957
17251,103.767254,1.310989738
17259,103.76749,1.311000911
17269,103.7626404,1.304922258
17279,103.7632321,1.302800997
17289,103.7647939,1.302342217
17291,103.7695603,1.290394426
17299,103.7700591,1.29064136
17301,103.7651419,1.294957729
17309,103.7652727,1.295304957
17311,103.7622594,1.301159375
17319,103.7623074,1.301790468
17321,103.7602887,1.304887771
17329,103.7605816,1.305033758
17331,103.7583037,1.307586695
17339,103.75853,1.307831295
17351,103.7657395,1.29359749
17359,103.7662293,1.293306764
17361,103.7634114,1.298664173
17369,103.7638563,1.298368509
17371,103.7635129,1.320489631
17379,103.7638979,1.320449652
17381,103.7668109,1.29911599
17389,103.767045,1.299050701
17399,103.7669482,1.32410776
17409,103.7658302,1.325112869
17419,103.7659225,1.326134955
17429,103.7671091,1.329586453
18011,103.8020222,1.280926785
18019,103.8024811,1.280867247
18021,103.7889588,1.296421542
18029,103.7891321,1.296129217
18041,103.7931544,1.288372121
18049,103.7921678,1.290110233
18051,103.7867836,1.298902159
18059,103.787188,1.298492861
18061,103.7874408,1.296713913
18069,103.7874685,1.296425242
18071,103.7844158,1.295516641
18081,103.7873992,1.294751621
18089,103.7876141,1.294704128
18099,103.7894467,1.293874112
18101,103.7862338,1.292821176
18109,103.7866883,1.294089247
18111,103.7845602,1.300517128
18119,103.7846163,1.300055804
18121,103.7853902,1.297655876
18129,103.785713,1.29769682
18131,103.7917827,1.289505005
18141,103.7879265,1.304225794
18149,103.7872405,1.302565068
18151,103.7886885,1.300487325
18159,103.7884955,1.300361972
18171,103.7941162,1.298983019
18179,103.7930135,1.299881889
18181,103.7936742,1.297063144
18189,103.7939305,1.298435588
18191,103.7959151,1.294321269
18199,103.7942046,1.295582491
18209,103.7954814,1.29473275
18211,103.7951863,1.291612546
18221,103.7833545,1.296384275
18239,103.7831409,1.296863085
18241,103.787012,1.290919365
18249,103.786904,1.290741525
18251,103.7884302,1.290710491
18261,103.7893952,1.290135323
18269,103.7891699,1.290069661
18279,103.7897641,1.288497838
18301,103.781223,1.29743363
18309,103.7814282,1.297520343
18311,103.7778701,1.297483791
18319,103.7780027,1.297546509
18321,103.774747,1.299118515
18329,103.7749718,1.299094412
18331,103.7843267,1.294921958
18339,103.7846509,1.294894702
19011,103.7843722,1.307728832
19019,103.7848097,1.308030478
19021,103.7812894,1.309567198
19029,103.7820998,1.309499689
19031,103.7783412,1.311265878
19039,103.778848,1.311593245
19041,103.7754946,1.31231158
19049,103.7748556,1.312674344
19051,103.7739643,1.308999596
19059,103.7727072,1.308916083
19061,103.7778923,1.307507797
19069,103.7766383,1.307827065
19071,103.7810958,1.305140376
19079,103.7800911,1.306110189
19081,103.7828543,1.302561782
19089,103.7817964,1.303689757
19091,103.7821085,1.307490088
19099,103.7818551,1.306919332
20011,103.7613645,1.313022763
20019,103.7613541,1.313848831
20021,103.7578377,1.316782419
20029,103.7577139,1.317721923
20031,103.7547993,1.32043373
20039,103.7548055,1.320997565
20051,103.7474922,1.322616414
20059,103.7477912,1.323320312
20061,103.7429136,1.323883172
20069,103.7442406,1.324030821
20081,103.7387511,1.32661161
20089,103.7393358,1.326934108
20101,103.76217,1.319992193
20109,103.7620901,1.320813025
2011,103.852108,1.288240002
20121,103.7370616,1.320232855
20129,103.7375821,1.320329463
20131,103.7518006,1.315640484
20139,103.7520922,1.315786235
20141,103.7486343,1.317756514
20149,103.7490358,1.317927194
20151,103.7461616,1.318311849
20159,103.7465856,1.318459837
20161,103.7420929,1.319251865
20169,103.7427791,1.319200958
20171,103.7398009,1.319742527
20179,103.7391751,1.319973654
20181,103.7475564,1.320492499
20189,103.7471677,1.320325293
20191,103.7484401,1.319195285
20199,103.7481967,1.319038358
20201,103.7434023,1.321243078
20209,103.7440752,1.320484836
20211,103.7417379,1.321807066
20219,103.741493,1.322062124
20231,103.739405,1.322348057
20239,103.7394329,1.322487807
20241,103.7364173,1.32122873
20251,103.7445634,1.319847265
20259,103.7448301,1.319674844
20261,103.7454725,1.321645758
20269,103.7457791,1.321457003
20271,103.7455605,1.325033892
20281,103.755086,1.311988211
20289,103.7550902,1.312490742
2029,103.8530215,1.288908491
20291,103.7576182,1.310925185
20299,103.7586532,1.310878731
20309,103.7540764,1.310565208
2031,103.8512154,1.291681359
20319,103.7528742,1.312528845
20329,103.7510806,1.314982997
20331,103.7492746,1.313290639
20341,103.7504627,1.311838594
2049,103.854055,1.294520968
2051,103.858871,1.289534992
2061,103.8564366,1.28993319
2089,103.8592997,1.291542579
2099,103.8614005,1.291382966
2101,103.8617959,1.289377471
21011,103.7285668,1.325281696
21019,103.7271782,1.325587948
21021,103.7237024,1.324180148
21029,103.7218023,1.324343869
21041,103.7200514,1.320900321
21049,103.7202674,1.321166257
21069,103.7191808,1.312296763
21071,103.7223896,1.313903865
21079,103.7227397,1.313437169
21089,103.7229482,1.311920513
21099,103.7111706,1.310175298
21109,103.7211632,1.310862056
2111,103.8545545,1.291026132
21111,103.7124722,1.314444117
21119,103.7119317,1.313987329
21121,103.7161187,1.31472361
21129,103.7148591,1.314227758
21131,103.7180425,1.314727365
21139,103.7183282,1.314369863
21141,103.7195727,1.315242057
21149,103.7198781,1.315564959
21151,103.7199233,1.317088304
21159,103.720451,1.318627119
21161,103.712704,1.350478953
21169,103.712798,1.350711206
21171,103.7190706,1.325889188
21179,103.7193011,1.32582677
21181,103.721018,1.33030435
21189,103.7212063,1.330209554
2119,103.855298,1.291811433
21191,103.7204214,1.332973639
21199,103.7205576,1.333256296
21201,103.7177621,1.336864306
21209,103.7181086,1.336819954
21211,103.7160212,1.340147285
21219,103.7162655,1.340047702
21229,103.7160129,1.341983296
21231,103.7159972,1.343647901
21239,103.716337,1.344573024
21241,103.7124025,1.349780052
21249,103.7124268,1.34955699
21251,103.7102751,1.336226287
21259,103.7103829,1.336064382
21261,103.7102844,1.33398633
21269,103.7104803,1.334176821
21271,103.7194497,1.334696382
21279,103.7195388,1.334879435
21291,103.7094371,1.31598242
21299,103.709937,1.315777973
21301,103.7099919,1.318638974
21309,103.7105251,1.319089567
21311,103.7095647,1.323266666
21319,103.7098076,1.323705365
21321,103.7088274,1.326315778
21329,103.7090366,1.326809267
21331,103.7079722,1.330387167
21339,103.7082992,1.330406331
21341,103.7089653,1.335284936
21349,103.7092225,1.33498919
21351,103.7095782,1.338887691
21359,103.7099354,1.338588033
21361,103.7075871,1.343127595
21369,103.7080531,1.343060437
21371,103.7062077,1.345173073
21379,103.7065596,1.345214009
21381,103.7086522,1.349650715
21389,103.7090507,1.349496669
21391,103.7085039,1.344877398
21399,103.7081087,1.344825505
21409,103.7121364,1.34340364
2141,103.8593635,1.295841057
21411,103.710271,1.343998373
21419,103.710605,1.34380938
21421,103.7103263,1.347276535
21429,103.7105975,1.347518128
21431,103.7124624,1.3475565
21439,103.7116867,1.348353894
21441,103.7132966,1.34634373
21449,103.7129682,1.346484682
21451,103.7148217,1.345267024
21459,103.7149652,1.34563952
